Filename,Target Formula,Recovered Formula,Last Error,Run Time
I.12.4,q1*r/(4*pi*epsilon*r**3),0.08*X_0/(X_1*X_2**2),6.166550825525974e-09,1135.8293716907501
I.14.3,m*g*z,X_0*X_1*X_2,7.746375985107079e-09,1602.418850660324
test_18,3/(8*pi*G)*(c**2*k_f/r**2+H_G**2),0.119*X_1*X_4**2/(X_0*X_2**2) + 0.119*X_3**2/X_0,6.355621362530428e-09,2186.8273541927338
II.2.42,kappa*(T2-T1)*A/d,-X_0*X_1*X_3/X_4 + X_0*X_2*X_3/X_4,3.857921981875734e-09,2020.0250959396362
I.13.4,1/2*m*(v**2+u**2+w**2),-1.069*X_0**0.795*X_1**0.015*X_2**1.454*X_3**0.019 + 1.333*X_0**0.916*X_1**0.004*X_2**1.777*X_3**0.006 + 0.51*X_0**0.999*X_2**0.002*X_3**1.99/X_1**0.e-3 + 0.51*X_0**0.999*X_1**1.99*X_2**0.002,0.0023266335483640432,2471.9400396347046
I.11.19,x1*y1+x2*y2+x3*y3,X_0*X_3 + X_1*X_4 + X_2*X_5,7.0104779759105895e-09,2467.471668243408
II.8.31,epsilon*Ef**2/2,0.5*X_0*X_1**2,4.058852809407654e-09,1196.3190071582794
III.15.14,(h/(2*pi))**2/(2*E_n*d**2),0.013*X_0**2/(X_1*X_2**2),3.3117222297818216e-09,1098.2533504962921
II.38.3,Y*A*x/d,X_0*X_1*X_3/X_2,2.7153368442611736e-09,1394.4347088336945
I.13.12,G*m1*m2*(1/r2-1/r1),X_0*X_1*X_4/X_3 - X_0*X_1*X_4/X_2,6.634208915556883e-08,1985.2230582237244
II.34.29a,q*h/(4*pi*m),0.08*X_0*X_1/X_2,1.0861826993391333e-08,1100.5163416862488
I.12.1,mu*Nn,X_0*X_1,5.9469171809212185e-09,1450.0948214530945
I.12.2,q1*q2*r/(4*pi*epsilon*r**3),0.08*X_0*X_1/(X_2*X_3**2),6.14861361825092e-09,1402.704493522644
I.12.5,q2*Ef,X_0*X_1,4.675928977349031e-09,1449.9780011177063
I.14.4,1/2*k_spring*x**2,0.5*X_0*X_1**2,1.4000181458584393e-08,1199.0711030960083
I.24.6,1/2*m*(omega**2+omega_0**2)*1/2*x**2,0.25*X_0*X_1**2*X_3**2 + 0.25*X_0*X_2**2*X_3**2,6.957799669748965e-09,1954.0865597724915
I.25.13,q/C,X_0/X_1,6.173804134590455e-09,1451.4020063877106
I.29.4,omega/c,X_0/X_1,1.0107374492918098e-08,1328.6877942085266
I.32.5,q**2*a**2/(6*pi*epsilon*c**3),0.053*X_0**2*X_1**2/(X_2*X_3**3),1.5907463080111484e-07,1537.9758801460266
I.34.27,(h/(2*pi))*omega,0.159*X_0*X_1,1.069537791664743e-08,1733.3458223342896
I.34.8,q*v*B/p,X_0*X_1*X_2/X_3,3.939628179239207e-09,1407.8605756759644
I.38.12,4*pi*epsilon*(h/(2*pi))**2/(m*q**2),0.318*X_2**2*X_3/(X_0*X_1**2),2.5365610056837795e-08,1399.3733325004578
I.39.1,3/2*pr*V,1.5*X_0*X_1,5.795787849649514e-09,1193.1698668003082
I.39.22,n*kb*T/V,X_0*X_1*X_3/X_2,9.820135815630238e-09,1273.5115542411804
I.43.16,mu_drift*q*Volt/d,X_0*X_1*X_2/X_3,3.0011364504645144e-09,1272.488053560257
I.43.31,mob*kb*T,X_0*X_1*X_2,6.263240948101156e-08,1228.6551747322083
II.11.20,n_rho*p_d**2*Ef/(3*kb*T),0.333*X_0*X_1**2*X_2/(X_3*X_4),8.598385115021756e-09,1435.3984243869781
