Formula,G_Rec,G_Error,G_Run_Time,P_Rec,P_Error,P_Run_Time
I.12.4,true,0.000000,1135.829372,true,0.000208,215.941669
I.14.3,true,0.000000,1602.418851,true,0.000000,23.312857
test_18,true,0.000000,2186.827354,false,0.037865,1161.687077
II.2.42,true,0.000000,2020.025096,true,0.000004,214.590112
I.13.4,false,0.002327,2471.940040,true,0.000002,78.882690
I.11.19,true,0.000000,2467.471668,true,0.000018,360.016323
II.8.31,true,0.000000,1196.319007,true,0.000000,18.832166
III.15.14,true,0.000000,1098.253350,true,0.000084,272.721377
II.38.3,true,0.000000,1394.434709,false,0.000031,1123.531663
I.13.12,true,0.000000,1985.223058,true,0.000015,1102.121351
II.34.29a,true,0.000000,1100.516342,true,0.000024,41.175347
I.12.1,true,0.000000,1450.094821,true,0.000000,20.226101
I.12.2,true,0.000000,1402.704494,false,0.007024,1089.390166
I.12.5,true,0.000000,1449.978001,true,0.000000,18.611661
I.14.4,true,0.000000,1199.071103,true,0.000000,18.298237
I.24.6,true,0.000000,1954.086560,false,0.001251,1035.258051
I.25.13,true,0.000000,1451.402006,true,0.000000,14.001702
I.29.4,true,0.000000,1328.687794,true,0.000032,11.596616
I.32.5,true,0.000000,1537.975880,false,0.007895,1050.918069
I.34.27,true,0.000000,1733.345822,true,0.000000,13.856716
I.34.8,true,0.000000,1407.860576,true,0.000008,952.327469
I.38.12,true,0.000000,1399.373333,false,0.008305,1019.342216
I.39.1,true,0.000000,1193.169867,true,0.000000,13.202449
I.39.22,true,0.000000,1273.511554,true,0.000016,179.111552
I.43.16,true,0.000000,1272.488054,true,0.000012,105.557266
I.43.31,true,0.000000,1228.655175,true,0.000000,20.887492
II.11.20,true,0.000000,1435.398424,false,0.008734,1117.794767
II.13.17,true,0.000000,1002.693976,false,0.000357,1068.116237
II.27.16,true,0.000004,1373.734405,true,0.000000,20.187111
II.3.24,true,0.000000,1205.455497,true,0.000020,60.750942
II.34.11,true,0.000000,1131.723848,true,0.000142,90.444779
II.34.29b,true,0.000000,1157.008753,false,0.023022,1091.477091
II.34.2a,true,0.000000,1235.087986,true,0.000003,58.931470
II.34.2,true,0.000000,1111.186426,true,0.000000,13.968093
II.36.38,true,0.000000,2145.711644,false,0.031342,1798.622892
II.37.1,true,0.000002,2039.331987,true,0.000000,17.744296
II.4.23,true,0.000000,1240.595255,true,0.000000,187.107703
II.8.7,true,0.000000,1379.677421,true,0.000083,118.045646
III.12.43,true,0.000000,1600.683384,true,0.000000,16.678819
III.13.18,true,0.000021,1412.408287,true,0.000004,1010.942814
III.15.27,true,0.000000,972.838444,true,0.000025,70.450859
III.19.51,true,0.000000,1302.151739,false,0.098870,1079.543271
III.21.20,true,0.000000,1276.314409,true,0.000002,958.866480
III.7.38,true,0.000000,1253.275617,true,0.000013,51.291596
test_17,false,0.101073,2201.209277,false,0.033530,1040.273793
test_19,false,0.000273,2496.065198,false,0.015366,1135.982907
test_9,false,35.816517,2616.631666,false,0.249644,1054.390872
