Filename,Target Formula,Recovered Formula,Last Error,Run Time
I.12.4,q1*r/(4*pi*epsilon*r**3),-0.08*x0/(-0.001*x0*x1*x2 - 1.0*x1*x2**2 + 0.005*x1*x2 - 0.003*x2 + 0.002),0.0002084281303844078,215.9416687488556
I.14.3,m*g*z,1.0*x0*x1*x2,7.974812653983448e-08,23.312857389450073
test_18,3/(8*pi*G)*(c**2*k_f/r**2+H_G**2),(-0.006*x0**3*x1 - 0.019*x0**3*x2 - 0.019*x0**3*x3 - 0.011*x0**3*x4 + 0.088*x0**3 + 0.011*x0**2*x1*x4 + 0.031*x0**2*x1 - 0.003*x0**2*x2**2 + 0.04*x0**2*x2*x3 - 0.003*x0**2*x2*x4 + 0.134*x0**2*x2 + 0.01*x0**2*x3**2 + 0.077*x0**2*x3 + 0.006*x0**2*x4**2 + 0.069*x0**2*x4 - 0.615*x0**2 + 0.002*x0*x1**2*x4 + 0.005*x0*x1*x2**2 + 0.001*x0*x1*x2*x3 + 0.001*x0*x1*x2*x4 - 0.027*x0*x1*x2 - 0.002*x0*x1*x3*x4 + 0.003*x0*x1*x3 - 0.005*x0*x1*x4**2 - 0.071*x0*x1*x4 - 0.005*x0*x2**3 + 0.007*x0*x2**2*x4 + 0.034*x0*x2**2 - 0.017*x0*x2*x3**2 - 0.239*x0*x2*x3 + 0.001*x0*x2*x4**2 - 0.023*x0*x2*x4 - 0.19*x0*x2 - 0.002*x0*x3**3 - 0.03*x0*x3**2 + 0.005*x0*x3*x4 + 0.025*x0*x3 - 0.037*x0*x4**2 - 0.054*x0*x4 + 1.088*x0 + 0.004*x1**3 - 0.003*x1**2*x2**2 + 0.004*x1**2*x2*x4 + 0.01*x1**2*x2 + 0.007*x1**2*x3 - 0.014*x1**2*x4 - 0.027*x1**2 - 0.009*x1*x2**3 + 0.015*x1*x2**2*x4 + 0.059*x1*x2**2 - 0.005*x1*x2*x3 - 0.006*x1*x2*x4**2 - 0.121*x1*x2*x4 - 0.043*x1*x2 + 0.001*x1*x3**3 - 0.014*x1*x3**2 + 0.002*x1*x3*x4 + 0.004*x1*x3 - 0.001*x1*x4**3 + 0.059*x1*x4**2 + 0.254*x1*x4 - 0.04*x1 - 0.02*x2**3*x4 + 0.062*x2**3 + 0.007*x2**2*x4**2 + 0.122*x2**2*x4 - 0.441*x2**2 + 0.102*x2*x3**2 + 0.001*x2*x3*x4**2 - 0.012*x2*x3*x4 + 0.292*x2*x3 + 0.003*x2*x4**3 - 0.075*x2*x4**2 - 0.035*x2*x4 + 0.671*x2 + 0.002*x3**3 - 0.01*x3**2*x4 + 0.028*x3**2 + 0.019*x3*x4 - 0.218*x3 - 0.005*x4**3 + 0.149*x4**2 - 0.253*x4 - 0.626)/(0.279*x0 - 0.034*x1 + 0.846*x2 - 0.02*x4 - 0.453),0.0378645896850467,1161.6870770454407
II.2.42,kappa*(T2-T1)*A/d,1.0*(-1.0*x0*x1*x3 + 1.0*x0*x2*x3)/x4,3.867694433601972e-06,214.5901119709015
I.13.4,1/2*m*(v**2+u**2+w**2),0.5*x0*x1**2 + 0.5*x0*x2**2 + 0.5*x0*x3**2 + 0.001*x0 - 0.003*x3,1.7786249551293286e-06,78.88269019126892
I.11.19,x1*y1+x2*y2+x3*y3,0.006*x0**2 + 0.003*x0*x1 + 0.003*x0*x2 + 1.003*x0*x3 + 0.002*x0*x4 + 0.003*x0*x5 - 0.023*x0 + 0.999*x1*x4 - 0.002*x1*x5 - 0.002*x1 + 0.997*x2*x5 - 0.003*x3*x5 - 0.002*x4 - 0.002*x5**2 + 0.008*x5 + 0.013,1.7927172398291755e-05,360.01632261276245
II.8.31,epsilon*Ef**2/2,0.5*x0*x1**2,1.0539595977286403e-07,18.832165956497192
III.15.14,(h/(2*pi))**2/(2*E_n*d**2),-0.013*x0**2/(-0.002*x0**2*x2 - 0.003*x0**2 + 0.006*x0*x1*x2 + 0.004*x0*x1 + 0.002*x0*x2**2 + 0.013*x0*x2 + 0.002*x0 - 0.999*x1*x2**2 - 0.047*x1*x2 + 0.008*x1 + 0.001*x2**3 - 0.016*x2**2 + 0.002*x2 - 0.006),8.432478265212696e-05,272.7213773727417
II.38.3,Y*A*x/d,(0.001*x0**3*x2 - 0.001*x0**3 + 0.51*x0**2*x1*x3 - 0.001*x0**2*x1 - 0.011*x0**2*x2 + 0.006*x0**2*x3 + 0.009*x0**2 + 0.508*x0*x1**2*x3 + 0.468*x0*x1*x2*x3 + 0.001*x0*x1*x2 + 0.511*x0*x1*x3**2 + 0.039*x0*x1*x3 + 0.01*x0*x1 + 0.008*x0*x2**2 - 0.006*x0*x2 - 0.008*x0*x3**2 + 0.011*x0*x3 + 0.001*x1**3 - 0.002*x1**2*x2 - 0.005*x1**2*x3 - 0.006*x1**2 - 0.003*x1*x2*x3 - 0.005*x1*x3**2 + 0.033*x1*x3 + 0.006*x1 + 0.001*x2**2*x3 - 0.006*x2**2 - 0.002*x2*x3 - 0.003*x2 + 0.005*x3**2 - 0.01*x3 - 0.006)/(0.51*x0*x2 - 0.001*x0 + 0.507*x1*x2 - 0.005*x1 + 0.468*x2**2 + 0.51*x2*x3 + 0.043*x2 - 0.006*x3 + 0.029),3.1282351615332285e-05,1123.5316634178162
I.13.12,G*m1*m2*(1/r2-1/r1),1.0*(-0.001*x0**2*x2 + 0.002*x0**2 + 1.0*x0*x1*x2*x4 - 1.0*x0*x1*x3*x4 - 0.002*x0*x1*x3 - 0.001*x0*x2**2 - 0.001*x0*x2*x3 + 0.001*x0*x2*x4 + 0.007*x0*x2 - 0.001*x0*x3**2 - 0.003*x0*x3*x4 + 0.012*x0*x3 + 0.003*x0*x4 - 0.019*x0 - 0.002*x1**2 + 0.002*x1*x2*x4 + 0.001*x1*x2 + 0.001*x1*x4**2 - 0.008*x1*x4 + 0.011*x1 + 0.002*x2**2*x4 - 0.002*x2**2 + 0.001*x2*x3*x4 + 0.003*x2*x4**2 - 0.02*x2*x4 + 0.013*x2 + 0.002*x3*x4 - 0.015*x3 - 0.007*x4**2 + 0.031*x4 - 0.014)/(x2*x3),1.4630062251085008e-05,1102.1213510036469
